x,y
18.15867208011187,2.6224490504131004
60.192146855961326,84.46983176429018
77.94632176110412,54.007625094443256
95.46605949794268,32.74610479962531
31.533624923576042,23.01038552684116
20.8807253850262,30.29295069224306
42.428363852950646,27.10779401136848
93.63022664180268,21.723580935854713
35.53447650916609,13.731216548113212
89.88796319394308,43.964094015292886
83.41572429836816,37.51139419184915
44.39524625802992,74.39423788650937
73.99127647920277,38.041656501005804
44.6812387097976,39.917820095000955
20.56322676761726,38.05048882232397
81.44994163859585,9.285181737872794
17.509678383695572,91.32832108311618
72.45183402038826,12.170375259878474
75.6606356871411,12.035832509916844
48.910842642666395,60.48484098791357
74.96825903308209,31.687958102768555
19.09811437899429,98.51521036832852
79.97912131764753,35.985847918673564
25.528453669499797,11.199235875082636
45.69537491809238,0.7255594283559375
80.34116731585111,40.0308347952133
85.74930734937341,35.46810996561679
94.57317837326357,83.65346347190857
43.41488849069221,84.78081572950022
30.069443754374102,99.97065641076411
8.44514716448831,64.35819552106366
38.96862110193209,47.136145841963604
95.13091442304436,27.471612937472088
64.73596162895203,32.3270932177972
14.073581879895036,24.89981217485545
56.4579248497441,12.794830291436622
15.575831487939029,69.50702106193654
76.22878405376584,6.118146029267068
80.23802728192925,86.63450609136314
66.09521902582391,37.17040391084181
41.48763703052006,15.748269423275552
17.24199889200737,93.6291586746273
96.53001885964014,74.1966670821738
81.03196745266602,18.161469224891068
87.90774116289205,10.939157595155224
16.23737143723676,49.75553915208346
30.60648173366062,62.53124875812539
90.89808526741339,26.518134491081213
32.107273510454725,78.32688989179584
33.15820472575491,88.88204505331987
3.4222772232821774,87.20281954433084
91.35769337985985,4.649945005383282
37.703677089886575,59.85074767658316
52.520460016831926,15.817257836546927
1.493846139808297,89.71886949442303
9.21238990119313,98.81915082508752
11.241058981962793,47.56893699201443
98.33687872817876,85.61404265325024
53.67272007496344,13.440539581265798
60.32710955249154,63.68552371913315
31.143088248553475,46.94869808819069
90.28829504315675,12.81986111616824
65.6374272256986,36.5582726574729
61.36095722647901,71.63152925401798
47.77898452639706,74.87189161113601
85.19684714916313,19.628709648425115
21.93111294115635,12.980761234050597
94.22891299619937,22.555184110410455
8.218898432839838,9.478918997398067
40.38385322861357,88.69179235027325
10.522820986642534,22.622340359293446
18.462675608717106,65.93693591736863
32.86257588152621,97.3956744835892
66.8356363406663,51.99169257052567
57.716710856290845,88.35828398669203
75.98936177755306,13.170709705311069
42.20209522155724,66.120182831005
57.93685595423752,93.46244100537034
3.4225312977551936,90.60145303589954
38.50300135603564,4.801843162026143
19.789615258224767,18.21724699014554
14.295446600489804,3.4114039207839064
79.47722169595161,16.188520488711887
32.25323782243766,57.20867326913503
48.38448603278431,34.39017697255928
62.87129213625627,81.6989488682
57.72014812056485,45.21041139416305
21.483619103724948,62.13125606090175
54.587942689555135,11.781912852049192
27.93051947315074,76.85110532826998
92.38856310945029,33.72545912614889
89.2526844041939,25.528442368643724
80.69884991047613,48.735514858370856
54.89007864618003,66.32480703033761
66.80126850024936,34.23750233893791
51.907292204248414,6.311777071620717
36.54222445675322,64.22926934466807
96.47535498687535,12.62281693114602
22.7125055902361,45.74334385251846
11.113696634976368,55.046476954739795
29.57134330742005,87.3306738940062
30.703040549579875,43.616410757078626
98.43116994168507,8.296724383750965
86.69674915945512,50.47237216130821
39.75580991806582,94.12497199000735
99.85447936572479,19.48779831953974
84.00128161949989,22.185709160500288
1.6719238450207619,73.3412323479323
35.39364973125956,60.093629941297834
15.177119197609269,85.9926197905552
52.50452238842488,80.0259989002021
36.26561503071875,23.042354504536643
94.71634998707088,53.08700737860311
37.447212009690546,10.013807326850966
16.563551600953442,63.43126211981536
61.81842627097479,84.3238792796797
75.11041813797202,15.20510803224262
94.21919878954473,60.96655534507016
85.82951963111469,27.842137999022132
95.90567646112022,94.88991081779662
29.64964314533203,90.09566196929556
97.2008864740015,89.37444945912497
46.80041471266841,13.611987770756805
93.81433300673456,0.03536125635391629
25.132924101010744,55.5757378549279
31.1605350738427,92.30521524955368
61.31172671465942,95.92757528037936
5.922222700096336,41.03755290828889
14.37915673921415,82.24412512798082
76.45929304666444,80.69882763658097
95.09106127794583,24.24630626383294
78.6312849517487,64.6084624670515
39.09996643022925,19.33712977809704
83.43290265679906,7.053163816262076
96.3357343890146,27.621787146061905
89.26385000455419,12.347142194195804
73.96549849653968,94.4341105761508
15.184620176129847,44.33813552737864
67.22380688449017,76.05845952590514
1.0769036686097078,11.729201317295635
31.11605906802487,10.261221059902025
62.85457357648498,47.11093323840287
66.04214343299864,29.882221536517417
12.486449287280044,74.29117307814634
45.43674301630005,7.040273308922995
97.89929595161247,91.05061644316227
34.13771903159877,27.210278771436137
98.7959407575217,38.150171069784044
89.1116747673246,11.283757259620975
46.65256844901335,58.49785742793679
87.62423225474407,69.14369230382601
79.44556138463625,75.84595329396943
22.463341446846208,10.305016553828828
99.76053068917938,60.331606834929005
59.90469818196078,36.2549381265734
86.93612877276942,66.49106107244775
83.67091171562599,96.32444190418519
42.16741178680399,63.80599074452377
86.51672435547827,28.020356478039165
72.40523676011162,27.586563605615012
25.16708049197899,50.78235516609971
41.964535912110264,83.62962473276933
98.30866110076106,8.309336016272084
10.113098258596365,80.59914893325325
24.274421919721444,49.4976082603545
59.10844388139771,66.56284873616261
10.396545378344157,78.09219272901178
70.8529088555738,56.06707603234098
83.74120262683934,37.58223400013732
51.896678559775246,92.5243092086591
38.258722455874995,60.16623087808316
59.03430345520797,79.35999679764939
95.40714777900034,57.56255246319887
11.747336362845894,76.40306743876212
36.07008276888881,67.26093941130138
90.3789606718762,42.182932656469596
39.374509988940495,74.43097758283088
34.730445330655925,78.81363514084002
85.2233033334784,57.33449225381856
52.27653908526616,94.01970013878697
81.31606713326319,62.811834919740505
77.76307719334761,66.90683656042911
2.5640571236904885,56.692999736024206
2.4144423235366252,94.59497580599951
9.880420038310312,92.06696928452246
80.18952461210979,72.90573675678907
84.943008341599,25.35142254724273
81.8368432544259,34.404972458167705
97.35795629440888,24.8701082740966
44.600698935769344,4.779911283040339
45.820457264113735,99.09756901473352
26.31736976549859,79.36410245343455
20.93810182696414,77.08089043459512
54.72777161619582,32.18811507575568
40.132087285309396,34.85391421688215
81.54694525305779,84.4719845800373
85.66463596289564,33.376326674077426
61.640272690530686,73.98593262222086
83.62356496297093,22.75709235409955
82.86831103700038,10.129816766210876
72.19406671109235,63.94517377470825
31.292434500008614,49.71926930507645
18.619214562002174,38.269638420752514
26.468039196711768,70.73960861969042
35.0593904681513,80.58974999023161
89.5780230771476,75.47708463610512
95.93083349506794,32.275977742617826
11.148060254595983,58.18468355426757
90.8830326096112,70.0228301005868
56.04852907076753,75.67705777281616
53.82543591999121,39.79712323730511
69.56360867316674,19.861961225691193
9.05422174309608,59.796938236577276
87.69330506264431,40.46370897606671
26.337004561547516,71.58881004166898
53.28277524843785,39.67567394154688
92.1258325764836,10.362602654851582
95.60749585649546,81.45730858777794
88.74511033183875,29.391225884422678
57.01067818011736,8.221160116669745
99.94388909997407,44.253605474631506
4.077284221279309,54.798721637585615
66.7521327679435,27.37882958826362
49.44929273759469,83.32479647925427
98.32622946722445,24.535173829746203
22.583265185621304,64.78950516248145
21.596809584928078,1.2418354278751709
24.368020120703036,2.0773953628028474
61.22205144410825,83.79307198446236
41.45258408510859,55.12261539576395
56.80857017058067,41.23235656772407
84.79047754300488,58.08956131310524
62.72551087696616,88.86041410441896
97.91310830943569,74.67927803210338
70.67459285020628,98.19161919055053
80.34260854253569,26.355734043802837
37.02285018899628,90.00528598241941
93.69221719705001,32.015472308076255
35.70741718786987,95.80910928040673
13.449280203627456,85.99446999091496
98.62557925465316,24.689535644320447
53.827542497931766,12.876467478738274
98.10110249927598,78.42186092250363
50.7453834327712,47.57377098155015
31.3484781271276,80.72535680703353
60.40915863798888,72.01062466825752
71.75645359020268,64.49659614003673
55.40728257676775,98.50770847794696
46.52864357019472,57.42591532812521
5.320145532666787,61.88059407313984
49.713294648425965,43.61842503000628
95.3164011208628,17.13411809661625
55.99587295090278,55.89960414936957
5.7545765458357545,34.76031011091653
86.75771482758896,14.788012254071848
68.20070099414309,6.541275944362757
71.8868794114071,56.97536263764803
94.73511270920108,72.77605014113855
71.36121883819885,49.08098163517566
70.42178196040182,94.27481527131556
98.62065940815658,21.520413951427354
45.21117233471965,53.83957005829063
67.46676214386602,33.05332454485025
56.98573648811603,87.59686984714487
94.62677866752594,14.423306857273166
53.961261347069254,68.1321729621831
31.445859270344723,0.6775341711107719
60.95944348944047,71.21137138788872
35.83495139140462,11.96833832161196
97.73538490460321,61.38504599305148
52.97719792553144,73.03803426117243
73.25563370780569,24.879953250126498
60.15254689286217,75.88210030614599
17.934081581040772,18.12380927017894
64.94070137204689,49.49750507523649
11.95000956340887,8.910572598994836
94.61471393969303,57.40028895506904
94.90298903387267,38.74511406191732
40.75741870797478,69.64150553525057
13.850950335909085,34.329533713303206
9.586329990025888,35.51569519744139
70.72629513618416,87.90645320118526
49.968182363163294,18.456638053436247
40.14277547643131,22.664020472169423
98.5636023038814,63.300732583976085
33.97201705852708,75.1815386817067
52.386727376109235,2.0400761658707633
60.615942672566234,98.2010122814241
5.914620073668719,37.31469817123586
16.85131117830343,96.35997562492543
52.91209668858235,0.466102605208496
38.47535200883737,2.7653558552549473
90.5145045877089,56.33647022756637
85.9358624140838,95.57117013066481
18.848209557296148,62.08723969623547
18.178670507083826,21.837385725806925
34.52479623032046,87.2097094976761
91.26146298249897,59.971830527609804
57.39850117037317,89.14367663912294
70.6367566033997,87.96719444690913
17.74920113930756,14.884975414247414
81.8995449283022,3.0341667101402625
3.877428125808413,53.75898472088093
95.80313696984012,94.07040113231768
80.72048346269723,31.166534822458402
29.143094351720002,34.90540212618713
18.041675977488104,51.84888479663826
90.02306021729228,49.7651049443779
60.350336995164014,99.73419056325525
91.99991400345912,93.78182623883119
92.86064703649878,54.798043393917474
38.88458444480795,44.793558079012556
11.6381627833136,55.44618447532026
33.83439425097568,36.56935106320781
23.94513559370268,81.75855017510663
18.83401855383363,40.42846936105965
35.83214063839926,91.66105015750648
92.11246481569364,81.09073627263409
90.96680630718173,70.76374348596597
83.90622034008295,9.87803701145511
51.98438025336971,66.35125998765538
32.055306368967166,52.733748825637015
57.50867925748668,53.192568213993916
39.41849154004713,54.638112070559345
20.093208761931624,32.031642001476634
44.79045701289371,19.80415157449181
94.42472802574878,42.63191998320674
43.51388244112353,8.23888889734845
2.3834150219257166,10.431850196059411
56.12529924817717,60.96632360578228
30.589758230458642,99.22873585399982
77.07407719432855,77.08427360955804
69.89016537004376,52.75501298253029
4.163254192530285,94.67798552601597
30.71198306388596,58.746985903271565
90.02763448005535,54.27870316308644
64.09324281934919,73.92570528980794
53.429213187071014,4.720754896676683
30.29459222026273,18.823901080910566
96.41871119869029,5.243525522758152
82.53942555499476,87.37052040830557
73.85400869576247,52.3984438547647
17.82901175971745,37.08239248479409
69.91831142062,91.06621013171461
9.865073455299244,94.99643011816246
89.23560769972737,71.24105790280589
7.29634815010024,20.36082334464431
20.67369414206246,64.04211417810399
1.5592709520711567,92.20863385609442
20.602983907104054,68.93895202601776
92.43122360888249,0.47387846141739853
24.0387385037498,81.36377477291597
83.1304038545122,98.44019649703633
98.70854943239374,82.65722112981365
37.17837774573541,83.77873107936884
4.475678619689482,14.16694193985435
24.617316292050283,66.8532805578301
88.19447899027003,42.28406003147044
57.05397330982418,86.37433789826021
62.61904113720301,20.487628087604627
87.8681046168032,73.66335683594359
27.26149365991607,69.02812571095481
41.588736939098624,41.363985372432886
27.80866834717559,90.10758041552938
81.67246414663295,48.82164914416185
60.01296267690487,62.65370971897478
39.546847374587756,69.60017663771406
44.91282040542978,66.29630304090631
22.29745914826121,63.7597055095288
11.527840166482195,90.22171407281611
48.853680540994034,18.33585615228094
32.737856482987645,94.35031245655784
25.649916347352566,68.09056007491303
93.06193194912316,39.82045373678712
53.62600854518932,28.470482569566435
57.010833368822325,10.849205226443171
11.940070535917757,82.28774807274314
88.40265587130644,95.02090743668606
55.474998687546176,49.796721488824616
12.711502997745239,99.55584633029638
46.89569881470486,10.934389465605188
22.864507912122644,83.30947338645447
18.447832825487865,76.2541411024457
80.64091136112836,24.175184544882644
61.53208268501006,43.81085614736849
14.27587080152617,59.700147635584
4.105190681574311,93.36155914039857
76.67901812084585,18.89694241326243
21.04313576587301,31.792131098924493
56.88013509974713,94.85894154959212
34.13474921843972,95.04143986910742
92.18397749627307,35.011721746649904
20.064929799409814,64.41351701053094
39.13118644061263,15.30975173921979
29.180559892650393,6.364938039508161
18.396316190968175,19.433909159815776
65.80122166960022,43.88715924718206
87.13373127619214,6.93828824417464
24.577612133070858,52.85566023573766
55.6853131660059,14.336345007362471
96.41765379723427,5.67131274295285
68.47628285373102,40.9924168274159
53.427376611129795,61.85862252152149
16.991524192749974,93.28005635861774
37.03721466543527,14.348647670089909
10.379259798166608,23.366196457968357
38.121338936255086,56.27116565288419
81.37060656214301,76.86954331916182
11.96420927122459,22.451807381344025
62.828659292455924,56.36387582539211
7.392401262963821,64.88626288175463
91.08114576073604,93.72109366319468
64.47901531014945,28.246845070727154
61.60490914193327,44.967120818973385
74.80694073264974,68.28811726761039
61.26085016879611,34.51462535569898
98.79774796716687,45.498428105659094
91.94265223933515,15.313791822063315
53.64546766835772,36.01351471531379
14.4407401136037,63.70932141764353
17.435315968870878,96.7370006356029
99.91404805869679,88.19374901079881
36.80780957639632,2.0937125621263486
80.54504789401416,14.398377420421603
45.99320695576924,71.0685825942494
54.14985258257661,22.698561092830715
40.223094914126555,84.01353480406098
35.29413730509647,94.18810934259918
42.11406550081207,41.77256260855609
73.34492910825595,44.38928883699636
38.8442855056503,36.35602618590096
32.601098466942766,39.888306061263876
72.33077103639897,20.591508035367067
21.695931041680172,19.09650755553438
19.460193774107836,87.36061359145253
65.93259780416322,61.887625130575074
90.03543292237515,54.820551620750635
76.3976579845535,40.820808987927904
64.40000482417567,21.3513682729226
14.133148990744681,10.86501817615978
65.22374410355076,30.032027441766896
83.28878950754765,77.45776613809981
62.359609016863885,5.088570862568719
21.717813862624126,55.1693073585068
15.671934678890898,38.429050100685636
51.75008582456694,18.031523334383426
44.29803417908802,69.39696088914073
38.59706712319918,66.69935373391269
27.33199818702977,74.59716996597511
56.33640048596264,15.585568279950424
40.187648367188224,78.18589121165633
19.780974947425168,41.12897315359911
46.857976351453715,86.80300991122849
13.055508406922412,93.1252468278147
31.6214603262827,93.30202174439476
61.23248974277683,73.53176223344029
87.59165706880512,67.61894084294482
78.6962256322496,8.575005845327722
0.8668682874528932,86.22492691089492
5.275270589820014,85.26009253408535
31.32938812044459,90.18037569276717
20.300707029986608,15.060293643144206
21.301185568840676,84.06785135419896
36.29400627555823,90.92456051371994
58.344852108147094,82.82545093194919
47.5087332268214,70.36032168210893
28.97410489860213,10.149948896717964
56.18875560150474,90.08170580905774
15.201689424557042,41.5185869622532
53.23051803576312,61.82888925796739
15.828042150783583,55.23212077370471
46.95676766325727,98.33030200096563
68.99637121557795,90.36516118749215
97.61247270804677,66.38690899714963
14.664629034090648,44.49038885315427
75.56735131098206,13.559874057942478
38.09491431177637,37.936975417196784
17.045795744015347,1.9954119519705826
68.8121497539975,81.7951704281451
93.0942181057755,58.48912043266762
18.183366542557934,89.39880432177831
97.02967069429683,94.66040780526528
56.67830060707689,88.56038625521707
98.78152987734265,88.6490705385567
6.888999176945887,13.494340050243657
30.01045411629465,39.36157518384159
14.94859986824677,99.2896802239335
79.09675386578917,66.89038663888857
96.15751105116513,32.069858381412516
71.14081814347347,94.8761774499545
8.30726947986472,60.281255829014555
79.93176690842948,1.5955534740255684
89.10476981872523,41.773866110817934
16.906015847039203,85.12528259509486
19.202314699756194,28.02458404156296
52.043160724848406,91.59250559169378
48.960905014401334,90.58166531241083
5.201107002351513,23.8803928349278
30.66361193590863,44.8931068153336
43.29496721738415,4.045573825267357
74.9997623228257,75.97650636486216
45.808752372421715,8.024418602078299
55.12741135908201,13.064985626965775
97.82486626993503,62.4169655223771
73.46412656728371,1.9212158789563616
38.067111521692865,90.45348202446175
38.001693329510935,3.598315786785089
67.1903917717067,69.68560917313542
33.56349123030446,80.31460308476106
85.36266609553476,78.41203542390035
40.719503691256435,34.21286875928947
94.29062556195191,71.91171069561535
55.2382649428423,48.88304194930279
26.667252990086464,91.33573506018088
91.87761148200029,8.47953021934268
66.62225940327473,31.861392305403303
50.879128199681,11.352527158712933
81.07550824323731,80.62266540681075
10.704960855067537,7.441462708344471
37.33882908892569,15.400612780383828
80.14570566784242,77.8876677806579
86.36903991953399,0.9645243906282741
1.344722313063973,80.69862450743824
87.01595955260949,61.746066861139816
15.624379055764459,62.612637851867326
87.13493791901301,46.076299720259684
87.34014356948482,78.61316328118598
10.583273777786772,12.197839510564812
70.41476304733376,19.952131001652894
74.60640812409068,8.115559954624473
9.17038822044014,95.13919211297178
0.384113515145601,79.15927297294215
23.307574697002053,4.999863145484906
7.941195657030454,32.04049514640251
52.933348113774194,47.60441095944563
19.729975393591538,98.79295788355199
60.54578252604155,18.606488011189136
28.806349435124346,67.61593341217342
86.50082264907579,6.126634361234551
18.4927847292903,0.6313391622590259
17.58509127362844,19.772049980805505
14.389277158809188,54.19984353738582
97.27237164180397,69.99670201838784
70.28680947547147,7.577975979595264
18.704805410367477,32.140544620369546
99.19804128089214,16.24235763748584
63.529692468077236,59.23082031065188
60.1553964706376,50.665445358004405
28.540301485552057,42.65233073454334
82.44685705360698,73.54431542811594
53.05508450193931,65.48421672773068
96.8139042582594,25.166817219144942
75.42970937584651,6.465333746090208
6.278297673108457,34.42232527039457
73.2914180013567,61.984538849927574
81.77035110450892,7.995161171283582
76.44338078695512,71.61097112739981
1.1998943814394258,74.42686980553054
8.823168514965507,58.81386233224429
91.63333841746797,36.14797867691216
68.10808152370666,67.81955507345207
6.587881273926143,26.243730431161016
83.97251763870118,45.07869508721867
74.21926469427747,48.04488075557604
49.969493076389405,76.3412479229923
31.347467411992614,99.90974273157816
19.028505107843596,58.722912647242055
4.269948371398902,35.289496488669805
46.494481623153874,46.16402188268882
92.34460204560432,84.64816059560562
97.22760647776848,46.362385800989216
89.90895708232564,45.21764081171516
14.208289040520183,75.05520834443283
41.95971634211697,2.447982038081997
13.943202635843532,31.67234985638957
98.9762133883316,63.21930374904269
39.941825245104766,1.39501648722683
79.13751067027806,66.17720716101103
17.277994864462798,59.29371636066059
18.390961898113623,9.484620404533562
39.12916442177312,14.989982747204655
33.73152181339002,2.1680671701747367
39.22318976992095,30.352213106884175
95.5195761127879,54.93286347215592
22.773929081817013,48.65347713740542
72.3729204380042,43.28562426202562
94.73308909803411,15.9820649678574
96.909991402767,5.976041669673771
96.14394166023395,6.690607929937775
32.32825004013188,47.67002508626703
28.932185576467063,23.515241979630808
94.33379880654185,80.36220462352324
41.63454137035226,1.2967593646472042
30.800767713419052,15.860239668622988
63.04590352670246,68.4057568151356
42.89974317820874,12.184738814172015
12.942807770994836,28.189712271911826
72.47567502659163,80.7124284569282
86.4097536564868,36.95675400296425
97.04307054990757,6.312499208532108
44.707820840186265,41.70005786874134
20.945598888826922,32.62006170174612
23.343834959079413,87.18737803589856
31.253704155885742,91.57379113274811
97.2527872593609,78.68061384598265
55.49957479592958,57.721979762478185
33.10607202226634,19.437777177882055
12.713284764791943,32.18327520906561
63.268173167314345,97.11356826974516
22.892670115906654,59.283478267034226
23.70178760090611,81.96569848738541
48.858792009426665,46.975254185912796
1.939729089632658,51.09604662711036
9.558265942441924,75.01923229422826
62.36069971446315,8.130766845670012
49.09404774210546,60.259977653943395
89.09105729098937,95.82727456675978
26.60073195913839,44.948492489439595
77.74332180111237,79.12815792109495
27.62103655331404,14.308335903124847
84.7772782875294,5.902125294317995
24.658561664323,63.30698207248242
32.72143777919469,82.48367802847363
48.25531211635313,14.612019645932516
27.275756714245393,32.003566983862
98.52845692200086,60.47710246087126
53.631016761107986,82.41364420259639
64.58415775611628,95.77256956972863
59.75871876260743,12.036241811230452
73.341991797509,73.54948810098446
19.494308176265797,79.88484986434075
28.245625829865382,79.07093046308226
42.29913257110572,81.85865346543567
1.0914015011318057,26.098787936747094
14.405960065203438,2.5283694482007846
65.16349661647399,76.23736293719949
7.87096721577022,46.49394808396465
90.98066240026039,14.761474316332556
62.588987039044085,55.52643623722972
59.38450652669316,75.84615671194122
10.774487209992834,27.355205607371946
27.59494498206726,70.62967315803652
45.33334842679111,16.290109296500933
12.853568287792584,95.61055601906494
12.391494253593294,86.77376980076583
55.2575122394424,36.88219945263329
31.526873135420928,72.05012468623299
55.01271190156434,62.889033879533116
64.63283175519423,39.55376981049659
32.66104654452357,83.60733223001026
3.4533989754475414,28.290891888748227
56.56168889737976,56.8529628510635
88.32596131541457,5.585918368977804
71.72702306036958,13.186675680187799
6.387790238074009,6.789465352826884
15.15699260104687,52.2780583526058
94.01227885026768,23.50135973979488
75.4659565987564,97.23194342634159
33.81580492940449,41.26417885986946
75.0850692909781,49.24557015341511
54.51113809805397,52.46793435242244
64.18187081048539,39.59901682629183
15.498400887919594,82.28459513893254
81.43641517106784,44.84981459309194
11.524914773377827,91.14243750919778
26.075469126847494,23.926537526036928
64.47585797572279,55.76845781819909
5.2483101508785435,84.28931809759719
22.5519869317809,4.239483209085371
21.90009039530735,23.26656501737685
15.26307460250036,87.04831386929237
50.05838745792136,32.295025428775894
75.59630769068791,67.02630027816353
1.9255731331161652,76.55366755250051
49.22272639238322,66.96420737709266
69.7124745063027,55.0031081348371
4.01300206789702,58.96686616242348
20.883660934497406,58.27391854782778
0.7152373711627136,70.18242111848848
58.15832159045856,36.81182303216206
89.85789703505984,16.417917905138047
21.277833098363764,53.62299830269064
91.52006628191455,74.42538933663953
28.14171483043336,55.626271943971936
51.087962380364374,15.98633217425819
20.15859168333669,60.761851263253554
33.448574092814646,32.705808354860636
26.034184837812514,11.916766055272987
28.538173028565772,2.881747816162883
60.33678573946265,65.14086177337643
51.18051079661895,40.569082054935436
18.483203733484068,4.1660088207215455
80.46358161175966,74.28134078762199
87.42343202649295,20.01426351052469
57.020697545783605,74.72730375722779
83.29296983014778,67.42063329692365
88.66521536801618,81.78602926684215
36.093832152917805,5.436755454413655
62.61176335052404,56.68465933964141
88.43804288175862,25.23325772345517
51.10993834123948,30.99015654054309
21.642355493893618,18.09191469874829
33.39320138570122,49.95927136152615
71.99421032411732,71.99692750525384
45.788433391026764,39.075439126650224
75.38586420212484,92.08189509189296
48.01755738320191,59.674037460492904
79.50031756369859,66.70243133407759
93.78251749911787,7.76741252569132
10.726158979842326,0.027073810012190336
3.1199936712359877,5.002803994093819
1.1211908957266092,27.42313215893464
0.0009479399372236408,44.50606136129864
72.87482289084114,96.12083968481957
9.723266999079161,36.804976474723695
64.57721158175576,97.09401981768433
74.18464860055197,37.282096651270614
27.997868074094523,65.3625972735841
29.74699271503365,3.4992753703308788
12.007651703097011,14.183808313850799
45.6927649156196,93.22456411075738
98.32830637734884,91.45660639156846
12.032502084528174,63.67097850461343
95.24249932306155,79.2762525605914
88.02905673611392,93.20431759693086
17.458128939825322,11.25867671228592
72.48090299576731,45.5244577450989
88.64400057478025,69.49185770559669
27.313455395450315,2.2558947674011565
56.32306522110476,6.328384378130747
69.18015193439636,21.547557462124345
39.75389352293257,37.742502264602564
3.716116769182254,43.248752378263475
46.57015831204075,17.502289245208434
1.326906365722924,89.74081132116444
65.66100274250674,95.94288823718804
87.63758263053218,70.9901744735007
71.88708370862244,20.269863159910596
26.72844381959205,67.12425594923081
96.31896083950367,18.80698147030062
68.9675200343051,81.03539273287996
99.58374548717008,4.412310476244152
56.32119688048398,85.69982158790863
55.89443963180961,70.29469347635478
79.19637727105683,71.55693236623448
74.25259653277287,28.651710870887925
8.84159996960243,36.7297153594028
82.07142015730975,54.45907426170611
37.32674617961148,90.18208933716436
72.61986028479342,54.07670151121593
32.07112381994348,63.93141846864502
40.70016456690634,58.02117914093971
37.210991581890106,98.35127915996098
76.73132888410206,14.763318608870712
67.26579424117448,88.9429081190457
67.57106970419629,40.782577812916664
96.13864155986259,8.644555957728539
25.320030662992853,13.764149198535137
92.47190755506507,64.54641406726476
45.07687446005889,53.92117937043306
68.03376686891626,88.97409069743433
34.34537612375086,91.8298683015343
98.27140914280922,14.505049287373229
34.16498790697086,63.26974468828222
74.4793893094569,85.1097857942697
57.36925910377598,97.72319780011341
79.22777995900272,82.46855042369276
39.635017575132395,82.3443371198893
88.07230153074856,99.05039332910152
54.399673672004354,51.95688464031763
57.54645914140381,25.47171632536147
55.044856417653655,94.22898602835976
73.97112639753693,68.40106897782755
78.77242441095392,48.9179992056797
32.548729875575525,83.64687844880892
37.33221258852682,93.69280665737428
52.312102658221036,81.93608998715857
21.907142234608102,35.11343579726392
40.79984477743576,75.15655159052504
10.642662812631432,64.04693472676148
45.365408923999354,83.4349279805592
89.52343520024338,18.833113250286793
0.0596120157715152,79.35939950442348
50.45110866422594,10.780086737277294
14.435554978135002,7.220667373342349
95.01106016826326,24.183334973305882
40.6119870415759,82.5231956014365
54.19668826330349,9.65872254338157
81.44943504855526,2.350561332866541
3.109744411546045,12.107553487336187
18.571411689860074,77.60678505933397
7.133615066872423,25.34339014634441
95.10126569789121,42.1917527503331
35.751428948033634,40.30008093310031
69.78185146865312,30.021547781802404
38.774731289532724,20.84484048469857
42.85238803867829,58.96907964315689
47.84394847990542,61.48031770686521
4.187488316832044,49.13334695772339
3.151803836222622,31.963184737784378
3.104032021598646,70.06315028190426
86.11748725014309,38.37552722760882
53.901730306288144,9.800681786761922
68.85911419028395,62.023172438618346
35.10549213671855,97.13623500231516
49.03084635335081,2.732812896346515
3.86715752092619,48.74483999539127
90.58754152568326,47.4871786327335
54.37349534932437,8.29646829172187
72.42786350148175,71.56084897465915
92.23108894676389,45.46861974883907
74.90522216065429,24.137863966531103
98.400024674296,3.434214981550354
30.981357807387234,77.71637715700275
85.46421934008522,21.65553541013393
41.06070927899611,1.029395076501205
12.83841549860616,86.2716687286218
78.08349060135762,93.55381839446316
44.4429971792546,50.2072611311326
46.31799777950432,69.7131049372628
38.81781086423074,92.4980473039023
65.37023166144708,4.8714878061445805
58.56610619848114,69.82165613527322
49.109900127290686,90.226174482499
29.338947574462782,16.27461838708556
29.02866572225119,33.14156042540938
10.967457061117402,15.479619032565328
83.73744344474423,19.912308068682393
48.624745196880895,0.5692499781427274
77.57401149312464,80.68026576479637
90.5409963254866,77.24626688414783
4.387467579749693,18.26777996377844
34.00704105613052,68.30331354109184
84.55384186904955,22.873252417018964
44.46664140255637,70.07800262275423
91.16551959223266,10.153772059405796
13.920530775188656,74.03563930004606
94.667242918317,56.27707542753085
43.809729439128674,36.66756435806852
69.89211993662525,2.053760519928338
52.51752205020894,69.38120899221919
63.483199882123344,10.632811053562596
47.36580031628672,27.890220609524185
55.72815589759331,42.22552334289145
6.517534022959282,26.27755766941683
94.86620326690549,35.76425870852583
40.13269730442283,91.92744511606689
90.66162402023953,87.5532978307659
12.10108773716485,16.199532215578493
57.042062421732176,66.464094964055
44.61021174480167,99.65204413676179
37.33168658418094,26.300668327420752
6.6818885288129515,78.9998163702061
18.551018522769592,41.32557668972747
55.96665817480964,23.224829288160254
14.738723114388508,13.321482201399014
70.14739020966721,1.1193620948929728
5.999398611632001,78.80870924306319
11.275258306088388,66.59111921927892
58.55728501865215,0.8857490892292041
88.03846449513863,13.706179201252155
92.07316580688666,86.05856856732753
80.12252912935692,18.86670117380943
47.475955246594125,47.87343532899207
9.904701391173877,38.78575381117503
63.339656313530945,54.140283062080144
80.38699557700643,14.611239483268811
12.695558263246431,50.986789275260726
86.11854743996115,6.799401698774387
51.338458798726585,98.73617147847271
56.61574092859977,24.7067821226574
75.34137473516807,83.97709475876651
